Competition,Month,Window,Capacity (MW),Energy (MWh),Window Duration (h),Days,Hours,Start,End,Service Days,Energy per Hour (MWh/h),Energy / Capacity × Duration Ratio,Calculated MWh,MWh Ratio
MONKTONHALL December 2025,December,Thursday 12:30-15:00,0.153,0.306,2.5,1,2.5,12:30,15:00,Thursday,0.1224,0.8000000000000002,0.3825,0.7999999999999999
MONKTONHALL December 2025,December,Thursday 16:00-18:00,1.643,2.6288,2.0,1,2.0,16:00,18:00,Thursday,1.3144,0.8,3.286,0.8
MONKTONHALL December 2025,December,Thursday 17:00-20:00,0.656,1.5744,3.0,1,3.0,17:00,20:00,Thursday,0.5248,0.8,1.968,0.8
MONKTONHALL December 2025,December,Tuesday 17:00-19:30,0.861,1.722,2.5,1,2.5,17:00,19:30,Tuesday,0.6888,0.8,2.1525,0.8
MONKTONHALL December 2025,December,Tuesday 17:30-18:30,0.4,0.32,1.0,1,1.0,17:30,18:30,Tuesday,0.32,0.8000000000000002,0.4,0.7999999999999999
MONKTONHALL December 2025,December,Wednesday 17:00-20:30,0.929,2.6012000000000004,3.5,1,3.5,17:00,20:30,Wednesday,0.7432000000000001,0.8000000000000002,3.2515,0.8000000000000002
MONKTONHALL December 2025,December,Wednesday 17:30-19:30,0.591,0.9456,2.0,1,2.0,17:30,19:30,Wednesday,0.4728,0.8,1.182,0.8
MONKTONHALL February 2025,February,Friday 18:30-19:00,0.1,0.04,0.5,1,0.5,18:30,19:00,Friday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL February 2025,February,Monday 17:00-20:30,1.379,3.8612,3.5,1,3.5,17:00,20:30,Monday,1.1032,0.8,4.8265,0.8
MONKTONHALL February 2025,February,Monday 17:30-20:00,0.626,1.252,2.5,1,2.5,17:30,20:00,Monday,0.5008,0.8,1.565,0.8
MONKTONHALL February 2025,February,Monday 17:30-20:00,0.843,1.686,2.5,1,2.5,17:30,20:00,Monday,0.6744,0.8,2.1075,0.8
MONKTONHALL February 2025,February,Sunday 17:30-18:00,0.135,0.054,0.5,1,0.5,17:30,18:00,Sunday,0.108,0.8,0.0675,0.7999999999999999
MONKTONHALL February 2025,February,Thursday 18:00-20:00,0.784,1.2544000000000002,2.0,1,2.0,18:00,20:00,Thursday,0.6272000000000001,0.8,1.568,0.8
MONKTONHALL February 2025,February,Thursday 18:00-20:00,0.528,0.8448000000000001,2.0,1,2.0,18:00,20:00,Thursday,0.4224,0.8,1.056,0.8
MONKTONHALL February 2025,February,Thursday 18:30-19:00,0.1,0.04,0.5,1,0.5,18:30,19:00,Thursday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL February 2025,February,Tuesday 18:00-18:30,0.1,0.04,0.5,1,0.5,18:00,18:30,Tuesday,0.08,0.8000000000000002,0.05,0.7999999999999999
MONKTONHALL February 2025,February,Tuesday 18:00-19:30,0.476,0.5712,1.5,1,1.5,18:00,19:30,Tuesday,0.3808,0.8,0.714,0.8
