Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-09-29 04:30:00+00:00,1,4.938,288.488,1.392,0.0,0.0,0.0,,0.0,4.938,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 05:00:00+00:00,1,4.938,280.276,1.476,,,,,0.0,4.938,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 05:30:00+00:00,1,4.802,280.811,1.495,,,,,0.0,4.802,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 06:00:00+00:00,1,4.856,286.752,1.477,,,,,0.0,4.856,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 06:30:00+00:00,1,5.088,295.201,1.477,,,,,0.0,5.088,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 07:00:00+00:00,1,5.157,306.352,1.463,,,,,0.0,5.157,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 07:30:00+00:00,1,5.577,320.432,1.447,,,,,0.0,5.577,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 08:00:00+00:00,1,5.891,348.841,1.382,,,,,0.0,5.891,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 08:30:00+00:00,1,6.308,361.814,1.34,,,,,0.0,6.308,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 09:00:00+00:00,1,6.869,384.384,1.335,,,,,0.0,6.869,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 09:30:00+00:00,1,7.083,399.425,1.227,,,,,0.0,7.083,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 10:00:00+00:00,1,7.51,440.937,1.132,,,,,0.0,7.51,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 10:30:00+00:00,1,8.006,447.672,1.117,,,,,0.0,8.006,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 11:00:00+00:00,1,8.146,451.92,1.117,,,,,0.0,8.146,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 11:30:00+00:00,1,8.199,455.829,0.954,,,,,0.0,8.199,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 12:00:00+00:00,1,8.398,463.13,0.977,,,,,0.0,8.398,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 12:30:00+00:00,1,8.584,478.418,0.91,,,,,0.0,8.584,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 13:00:00+00:00,1,8.686,481.018,0.879,,,,,0.0,8.686,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 13:30:00+00:00,1,8.624,467.438,0.942,,,,,0.0,8.624,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 14:00:00+00:00,1,8.494,456.65,0.918,,,,,0.0,8.494,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 14:30:00+00:00,1,8.494,453.488,0.917,,,,,0.0,8.494,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 15:00:00+00:00,1,8.449,446.418,0.917,,,,,0.0,8.449,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 15:30:00+00:00,1,8.555,453.9,0.888,,,,,0.0,8.555,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 16:00:00+00:00,1,8.223,461.981,0.916,,,,,0.0,8.223,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 16:30:00+00:00,1,8.5,490.18,0.988,,,,,0.0,8.5,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 17:00:00+00:00,1,8.851,497.432,1.098,,,,,0.0,8.851,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 17:30:00+00:00,1,9.229,526.209,0.788,,,,,0.0,9.229,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 18:00:00+00:00,1,9.981,539.816,0.682,,,,,0.0,9.981,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 18:30:00+00:00,1,10.225,574.145,0.682,,,,,0.0,10.225,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 19:00:00+00:00,1,10.266,553.8,1.139,,,,,0.0,10.266,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 19:30:00+00:00,1,9.861,552.23,1.232,,,,,0.0,9.861,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 20:00:00+00:00,1,9.575,536.781,1.232,,,,,0.0,9.575,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 20:30:00+00:00,1,9.415,519.478,1.69,,,,,0.0,9.415,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 21:00:00+00:00,1,8.778,508.382,1.269,,,,,0.0,8.778,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 21:30:00+00:00,1,8.297,465.28,0.965,,,,,0.0,8.297,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 22:00:00+00:00,1,7.464,444.573,1.475,,,,,0.0,7.464,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 22:30:00+00:00,1,7.171,409.635,1.452,,,,,0.0,7.171,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 23:00:00+00:00,1,6.668,385.673,1.452,,,,,0.0,6.668,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-29 23:30:00+00:00,1,5.938,360.177,1.445,,,,,0.0,5.938,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 00:00:00+00:00,1,5.796,340.468,1.468,,,,,0.0,5.796,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 00:30:00+00:00,1,5.75,331.777,1.484,,,,,0.0,5.75,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 01:00:00+00:00,1,5.671,335.883,1.484,,,,,0.0,5.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 01:30:00+00:00,1,5.537,332.875,1.493,,,,,0.0,5.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 02:00:00+00:00,1,5.435,330.327,1.485,,,,,0.0,5.435,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 02:30:00+00:00,1,5.374,313.929,1.476,,,,,0.0,5.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 03:00:00+00:00,1,5.239,312.248,1.45,,,,,0.0,5.239,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 03:30:00+00:00,1,5.195,315.57,1.391,,,,,0.0,5.195,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-09-30 04:00:00+00:00,1,5.064,293.882,1.391,,,,,0.0,5.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 04:30:00+00:00,1,4.77,287.942,1.02,0.0,0.0,0.0,,0.0,4.77,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 05:00:00+00:00,1,4.674,284.075,1.01,0.0,0.0,0.0,,0.0,4.674,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 05:30:00+00:00,1,4.757,283.723,1.029,0.0,0.0,0.0,,0.0,4.757,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 06:00:00+00:00,1,4.86,292.26,1.057,0.0,0.0,0.0,,0.0,4.86,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 06:30:00+00:00,1,5.31,317.195,1.114,0.0,0.0,0.0,,0.0,5.31,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 07:00:00+00:00,1,6.091,333.046,1.041,0.0,0.0,0.0,,0.0,6.091,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 07:30:00+00:00,1,6.506,393.074,1.043,0.0,0.0,0.0,,0.0,6.506,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 08:00:00+00:00,1,7.479,428.866,1.149,0.0,0.0,0.0,,0.0,7.479,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 08:30:00+00:00,1,7.96,449.347,0.934,0.0,0.0,0.0,,0.0,7.96,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 09:00:00+00:00,1,8.215,463.585,0.657,0.0,0.0,0.0,,0.0,8.215,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 09:30:00+00:00,1,8.446,476.232,0.246,0.0,0.0,0.0,,0.0,8.446,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 10:00:00+00:00,1,8.618,480.696,0.189,0.0,0.0,0.0,,0.0,8.618,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 10:30:00+00:00,1,8.58,482.314,0.179,0.0,0.0,0.0,,0.0,8.58,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 11:00:00+00:00,1,8.68,487.468,0.463,0.0,0.0,0.0,,0.0,8.68,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 11:30:00+00:00,1,8.68,470.654,0.463,0.0,0.0,0.0,,0.0,8.68,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 12:00:00+00:00,1,8.449,466.223,0.337,0.0,0.0,0.0,,0.0,8.449,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-04 12:30:00+00:00,1,8.872,483.665,0.434,0.0,0.0,0.0,,0.0,8.872,81306,SPD,Edinburgh & Borders,Monktonhall,HV
